3694 2 8.43527 0.163849 3.58041
4233 2 3.05338 0.034882 3.41499
1764 1 2.55052 0.491524 5.91884
4186 2 8.99201 1.2132 1.48061
471 1 4.42198 0.265323 6.34064
3727 2 5.80865 1.99443 6.48457
881 1 5.35385 3.00236 5.4459
3889 2 7.49989 9.5221 1.08029
1846 1 9.74413 2.36201 6.45003
4042 2 3.54456 3.66355 6.39979
3970 2 7.08968 4.20969 5.41645
2119 1 0.508986 6.67664 4.67831
3797 2 7.02284 0.123086 1.09015
3376 1 1.54882 6.47009 4.72584
261 1 1.51281 0.525636 7.2786
792 1 3.09266 1.07294 7.60714
1318 1 5.0202 0.62159 7.22931
2777 1 5.41406 1.1182 8.0198
3874 2 0.580575 2.001 7.00752
2278 1 1.37813 1.70633 7.46021
789 1 2.12328 2.42584 6.96773
3552 2 4.90346 1.80854 7.80191
1002 1 7.61851 2.64951 6.87395
1775 1 8.60239 3.22297 7.32532
2281 1 7.89504 2.02955 7.73299
2370 1 2.70729 4.83982 7.30779
3312 1 2.53379 5.91571 7.83971
1360 1 5.82072 5.83253 7.81466
3710 2 6.79749 5.79599 7.06833
3306 1 2.33192 7.30427 6.49158
1727 1 6.12501 8.54463 6.59317
2937 1 1.07148 1.52777 9.56895
857 1 1.10559 1.8012 8.502
3298 1 3.54127 1.25374 9.32328
785 1 7.8958 1.10914 9.48551
1818 1 8.06557 0.421259 8.20596
1814 1 9.70193 5.2625 8.77877
4157 2 1.34982 3.58105 9.20816
1492 1 5.42304 2.14271 8.39865
3788 2 6.25245 2.50434 8.30724
1265 1 7.22707 2.37699 8.40811
817 1 7.95991 3.06366 8.81276
940 1 1.92388 4.18207 7.92581
318 1 2.60787 4.42687 8.71928
3283 1 3.65048 3.32973 9.34472
3648 2 2.82309 3.75979 9.27299
1850 1 7.51737 3.83523 8.38298
2780 1 8.94524 4.43862 8.90389
1447 1 9.50895 1.54965 0.753886
860 1 5.17324 5.41565 8.65622
4244 2 8.41997 6.91726 7.76676
3853 2 1.71729 9.89916 1.25826
3818 2 4.38216 12.9279 1.08271
1719 1 5.07227 11.2274 0.542876
1520 1 8.98029 14.0899 0.952104
2682 1 3.36421 14.5886 1.13503
3823 2 7.13716 14.2273 1.42047
4245 2 9.50804 15.2411 1.27563
3117 1 1.33821 16.4012 1.18689
3898 2 5.72828 17.4577 0.684411
3894 2 8.56641 16.1086 1.13478
1190 1 10.6345 18.8108 1.2698
2698 1 1.58297 18.9678 9.44292
3723 2 2.35427 17.524 1.58587
545 1 2.42275 19.1566 0.802248
1146 1 4.80207 19.0866 0.831489
1173 1 4.12308 18.0937 1.18794
4017 2 4.86729 18.47 1.61877
3507 2 5.49812 18.3957 0.690251
1713 1 6.08734 18.1077 0.135969
1164 1 9.07124 17.9497 0.334798
3511 2 5.7158 10.9056 1.75025
2517 1 10.4647 13.671 7.34783
4084 2 6.78623 13.1096 0.588785
4113 2 7.31589 12.9142 1.86932
1110 1 2.58158 14.8975 2.435
2671 1 3.17223 15.5411 3.0636
1203 1 4.78659 15.0557 2.20035
3593 2 7.62122 15.0557 2.73345
2235 1 7.50964 15.8598 2.62977
743 1 9.91132 14.7835 2.90175
3916 2 10.1601 12.7509 0.982601
1204 1 3.91014 17.0102 2.21337
536 1 7.96568 16.8405 3.00419
1066 1 9.93764 17.8386 2.40967
744 1 3.66898 18.1197 2.24525
3111 1 4.71197 18.0101 2.91507
3567 2 6.75377 18.4069 3.23301
1638 1 6.3424 18.3722 2.47064
3114 1 10.2008 9.99099 5.37863
2195 1 7.93786 18.8616 1.80275
3210 1 7.42538 17.7871 3.06786
30 1 10.5869 16.8105 3.12125
1556 1 9.71386 15.3134 8.31118
3666 2 7.63701 9.97422 3.46018
3955 2 5.1234 13.8052 4.39526
2917 1 10.2777 15.6213 1.40935
227 1 1.70869 16.6914 3.22597
3122 1 3.56981 16.8008 4.62301
659 1 4.49503 16.1781 4.77294
4175 2 5.78224 17.4203 4.91579
4001 2 6.07696 17.9947 8.91841
1583 1 4.64785 19.0764 4.35377
2505 1 7.16308 18.2731 3.946
1630 1 8.80349 18.2483 4.2631
3489 2 5.60662 14.1305 5.80617
3658 2 7.13017 14.2849 4.99991
2667 1 1.49691 14.6329 5.11913
174 1 4.80583 14.7114 6.0025
2231 1 8.13113 14.8774 6.50104
618 1 1.98006 16.1217 5.76146
1050 1 6.54587 16.4895 5.47426
3584 2 9.64576 16.8773 6.03845
3043 1 8.31725 18.9822 5.07067
4004 2 9.76774 18.1562 6.37842
2102 1 10.093 15.4924 6.59901
921 1 3.61907 9.90379 7.30361
3923 2 5.17646 10.9795 7.64053
3464 2 7.26048 11.098 6.60097
1151 1 6.52914 14.0913 7.74711
2577 1 8.53645 13.9342 6.78158
3622 2 9.53342 19.0989 8.73091
1041 1 7.01325 14.9808 7.73742
608 1 7.25526 15.927 7.59893
4227 2 10.5024 17.223 0.570377
3718 2 9.27262 16.9943 8.3885
4254 2 2.44069 15.921 6.42957
3647 2 2.86903 17.0341 7.79237
2516 1 3.85623 16.6606 6.51962
631 1 4.57962 17.5731 7.44067
37 1 5.46244 16.102 7.15039
1086 1 6.37808 17.4562 8.07533
514 1 8.2486 18.3236 9.4173
3158 1 2.03783 18.8153 7.42128
1127 1 3.07302 18.8162 7.61962
4002 2 5.20364 18.7829 6.68216
1649 1 8.4514 18.5213 6.74396
3757 2 10.0884 15.5506 2.2847
4090 2 4.90939 12.2939 9.09748
3987 2 4.95623 13.4417 8.94177
3621 2 7.1088 13.4354 8.67869
2122 1 10.149 15.7138 4.77655
3838 2 7.0969 15.1041 8.67382
4124 2 10.5526 15.2424 4.10262
3479 2 2.43551 17.664 9.61848
513 1 2.18936 16.8662 8.22019
3129 1 2.69863 17.6203 8.75177
1130 1 4.99831 16.3962 9.33367
3078 1 5.29049 19.1792 5.31248
2587 1 1.07892 17.3351 6.47288
482 1 19.8329 8.60413 7.84882
2849 1 11.5967 1.33086 1.40537
412 1 19.1463 1.57859 4.21401
502 1 16.9665 1.24334 1.2101
2918 1 16.2504 0.301171 0.920746
3393 1 16.3705 1.33632 0.346862
1420 1 10.324 2.18163 0.369106
3595 2 12.6358 1.82128 1.59863
483 1 15.7486 2.99491 1.18041
4274 2 16.8052 2.06281 0.630213
1479 1 16.7626 3.03185 0.962592
2962 1 16.2483 2.00033 1.52888
334 1 17.546 2.47392 0.575718
3357 1 18.4725 2.16677 0.215576
2461 1 10.4198 4.24914 0.450022
312 1 14.4316 4.18335 1.39
3276 1 18.0568 4.18445 1.54877
3494 2 15.9739 6.35441 1.46299
4285 2 18.7323 5.56373 1.13907
4304 2 10.3815 6.95162 9.62665
305 1 18.9592 3.63587 1.30796
3959 2 15.9625 8.7304 1.34134
3708 2 19.2275 3.09681 9.38768
4024 2 13.6645 0.78455 2.92512
2386 1 15.254 0.440174 1.82153
388 1 15.7319 0.92003 2.89146
2968 1 16.8134 0.889484 2.65221
3884 2 16.8064 1.63886 1.96326
2414 1 9.81802 1.67628 1.79566
4160 2 18.368 9.4677 8.58602
3939 2 19.4112 6.41635 6.28098
2781 1 18.4246 3.45413 2.29245
1770 1 14.2735 6.28851 1.72661
977 1 19.3616 5.95154 3.98926
3397 1 11.0241 0.0155645 3.28152
2478 1 10.1654 0.430307 3.69223
4250 2 16.968 1.55566 3.30421
4047 2 13.9313 3.13567 4.22827
953 1 18.5232 2.40894 4.06339
3913 2 14.6856 3.77307 3.4029
3984 2 10.3258 5.59088 3.56834
3790 2 12.4329 6.27588 4.35104
397 1 12.7089 5.51674 4.0718
3831 2 14.7517 5.69325 3.91526
2779 1 17.5672 5.29506 4.54458
4021 2 15.7321 9.4341 8.21561
4049 2 14.341 6.5588 4.89772
4075 2 10.4436 8.60796 4.0198
2762 1 13.516 0.648641 5.38543
3245 1 19.5034 7.00624 8.57973
377 1 14.8557 1.6211 5.06046
490 1 15.1408 0.0656721 6.20884
278 1 17.9918 0.614557 5.05313
4271 2 14.5812 1.62718 5.86278
3664 2 18.5312 1.86003 4.78369
2613 1 18.7593 0.743971 3.45391
3739 2 11.6397 3.71021 4.89567
3529 2 14.6271 4.15719 5.10085
274 1 17.5577 3.54632 5.20704
4121 2 14.8596 5.37551 5.52615
4259 2 10.928 6.79039 5.9914
4136 2 17.3886 7.81871 5.78189
3967 2 16.7124 9.30759 5.95662
3803 2 11.9663 0.539293 7.51654
1385 1 12.878 1.13635 7.18138
4256 2 14.1553 0.733388 7.10892
2868 1 17.134 0.650751 7.32695
2333 1 16.2699 0.659216 7.94212
2791 1 11.3511 2.24595 7.09126
2935 1 14.2741 2.1049 6.66457
3851 2 15.6016 2.41033 7.71705
3793 2 13.9298 3.97147 6.62704
4217 2 18.8388 3.46601 7.22458
3221 1 11.9724 5.91654 8.03214
1857 1 10.8461 7.25588 7.86281
331 1 14.6352 6.50685 8.0338
2719 1 10.5417 9.15843 7.03597
4131 2 13.023 8.08411 6.29608
2388 1 13.1875 0.816184 9.49862
2562 1 13.9467 0.312243 8.9333
3811 2 16.3007 7.70733 8.72582
2271 1 17.6599 0.694655 9.0855
2353 1 15.1831 1.85931 8.43251
3399 1 16.2809 2.19174 8.39168
356 1 16.6721 2.25143 9.41212
277 1 17.7922 3.12834 9.32996
2765 1 10.4263 3.49935 8.47583
4190 2 16.6451 4.68224 9.14255
293 1 14.5667 5.47033 9.41882
3824 2 16.8841 0.0660233 5.82797
1285 1 13.0259 6.53424 9.52417
4305 2 17.5431 8.35003 9.55953
3566 2 18.5305 0.0985003 0.759856
3992 2 13.2111 9.48777 4.24797
3659 2 19.2731 2.15728 3.59939
1197 1 11.3611 10.4944 0.094257
4087 2 15.7072 11.2543 0.506382
3769 2 17.8822 10.3411 0.0254466
4307 2 14.7982 12.5482 1.13664
1212 1 19.6666 13.1257 2.33513
3974 2 19.4752 18.0973 0.894862
3846 2 13.8598 13.144 0.145176
1730 1 15.4057 13.6824 0.260726
544 1 18.9757 19.2675 5.91734
2591 1 15.0462 14.7536 0.17236
3467 2 11.3626 17.0509 1.53438
3514 2 15.1074 16.7455 1.34491
4234 2 11.4024 18.4777 1.36686
1729 1 13.5413 18.458 0.781891
2095 1 18.976 17.9673 8.82859
22 1 20.2151 17.1296 2.54605
4066 2 14.6911 11.114 2.73004
4147 2 12.0069 19.2221 2.42293
3962 2 10.7383 11.9974 2.18307
1126 1 10.7364 13.9372 1.66939
3105 1 15.1865 18.9077 2.91845
2548 1 18.0979 13.0734 2.27701
3504 2 19.0848 14.5138 2.76175
1996 1 11.4875 16.2176 3.12618
3082 1 14.4886 17.0715 2.335
4228 2 17.0262 17.4854 2.00703
675 1 17.2622 16.8229 3.10271
2710 1 18.014 17.7148 2.4074
3480 2 12.5691 17.5932 3.12985
2915 1 12.3097 18.7451 1.73145
1665 1 13.1569 18.0064 2.58978
1524 1 12.1176 18.3668 2.73122
254 1 13.8421 17.6973 1.70477
2623 1 17.3755 18.3594 1.95332
3892 2 18.0564 19.29 2.47243
2598 1 19.4203 18.5655 2.21138
2117 1 12.2678 10.7895 4.37534
4076 2 12.7529 11.0967 3.57628
2137 1 16.1057 10.8421 3.31914
3958 2 15.5205 10.8249 4.07299
3491 2 18.7204 13.7933 3.99211
1715 1 15.8171 15.6034 3.25191
189 1 15.3197 15.8136 4.59752
170 1 18.4054 15.2328 3.89593
418 1 16.5029 19.1333 0.872102
4072 2 16.3923 16.6752 3.25811
3782 2 11.5186 18.222 3.37442
2993 1 14.745 18.6329 3.81981
3591 2 15.0814 18.0958 4.44097
4086 2 17.0388 17.9722 3.75526
3934 2 19.3822 18.64 4.19778
2561 1 17.6633 18.6608 8.77911
3609 2 12.9477 11.4016 4.45063
2970 1 13.8493 9.74252 1.73576
2745 1 17.3363 12.0633 5.39478
4102 2 11.6021 13.2871 5.99765
3843 2 14.9503 14.0771 6.35975
4200 2 17.2214 13.7684 5.97812
1981 1 13.752 15.5676 6.05928
2078 1 14.7476 15.5809 5.41219
4238 2 16.3001 14.9054 5.57353
2017 1 15.8775 15.6187 5.9523
3457 2 15.0522 15.7281 6.19457
3684 2 17.6012 15.1776 6.14525
2236 1 12.4211 16.2399 5.99596
1200 1 12.0429 16.3726 5.05539
4297 2 14.18 17.1656 5.52057
3058 1 15.9612 17.5853 6.1125
173 1 17.4529 16.8613 5.85737
3778 2 11.1104 18.6573 6.14562
3983 2 19.8869 17.7735 2.05295
3603 2 11.1482 10.839 6.73022
3601 2 12.5301 10.7358 7.21352
2699 1 10.6815 12.6513 7.50744
3080 1 12.8044 12.1357 7.91886
3521 2 17.8445 11.4923 7.78615
1608 1 11.9044 13.7749 6.81702
2125 1 17.7037 14.3573 6.47052
3652 2 18.4696 13.2737 7.98348
3109 1 20.1498 18.399 1.41429
2003 1 11.0384 15.4574 7.92752
3880 2 13.7088 15.682 7.13124
3536 2 19.0881 15.6163 7.74601
3896 2 19.0849 18.5824 8.21494
4094 2 12.4454 17.3386 7.39982
4039 2 16.1479 16.0471 6.6753
2042 1 15.8704 17.2447 8.01923
3592 2 17.8791 16.3345 6.99512
2998 1 19.5569 16.7005 6.66521
3528 2 19.2005 17.1242 7.32785
3866 2 16.4727 18.8364 6.83574
3048 1 15.1511 18.0217 8.20893
2016 1 19.5065 17.8187 6.77202
1620 1 13.6397 10.8638 8.25486
2265 1 15.9314 10.1062 8.82424
2648 1 15.9915 18.1993 8.86924
1161 1 12.2287 14.6009 9.59939
2583 1 16.3714 12.9385 8.34895
2090 1 10.6569 15.8229 5.73805
4031 2 15.6921 19.1558 2.28922
4134 2 11.0923 15.6366 8.79829
3904 2 12.5495 14.9296 8.01496
2053 1 13.513 14.6791 8.23581
2088 1 14.3585 15.5002 0.00950723
3152 1 15.3273 15.7897 9.42421
3981 2 19.1294 14.8088 9.26466
3519 2 12.3146 16.8703 9.04708
2660 1 17.7872 16.6596 8.64796
3746 2 18.6534 17.0553 8.62451
1122 1 11.3936 18.1141 8.8283
2641 1 13.636 18.7119 8.52103
2496 1 13.5217 17.8135 8.97336
565 1 19.5382 19.0308 3.40704
2091 1 20.36 17.6849 0.623196
2530 1 15.5139 19.2932 1.3109
3537 2 15.2778 19.3067 5.26713
