ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
3064 1 5.95732 8.65287 0.599112 1 0 0 3 
204 1 6.1822 8.72887 1.62224 0 0 0 2 
1037 1 9.55497 0.884565 7.01218 0 0 -1 4 
3629 2 7.41618 7.97771 0.687211 0 0 0 6 
1613 1 7.10396 8.65094 1.13993 0 0 1 3 
2757 1 7.62419 9.49592 0.258441 0 0 0 5 
738 1 9.76663 9.35994 2.33992 0 0 0 4 
2626 1 8.02783 8.66829 0.732331 0 0 0 4 
1908 1 9.06836 8.55048 0.849245 0 0 0 4 
460 1 1.15638 0.1043 4.29488 0 1 0 4 
2165 1 9.44154 9.37568 1.31774 0 0 1 3 
1362 1 8.55833 9.14092 9.59283 0 0 -1 3 
3927 2 9.50704 2.21657 0.151065 -1 1 1 3 
983 1 10.0464 8.24259 5.61958 0 0 1 3 
3279 1 0.613714 0.593185 2.82553 1 1 0 3 
597 1 0.682086 1.39756 2.17686 0 0 0 4 
1997 1 9.31608 0.679962 0.154859 0 0 0 4 
242 1 9.56665 7.10261 9.30307 -1 0 0 2 
1869 1 5.2287 0.110695 5.61079 0 1 0 2 
3011 1 1.68954 1.64382 1.67571 1 0 0 4 
2595 1 1.58399 0.752363 2.35982 0 0 0 4 
2565 1 1.23778 1.45367 3.05747 1 0 0 4 
1262 1 2.21207 1.67548 2.67888 0 1 0 5 
950 1 2.59277 1.00611 1.99556 0 1 0 4 
1238 1 2.42849 0.652386 3.06043 0 0 0 4 
4130 2 3.45627 0.987285 2.28848 0 0 -1 3 
3430 1 4.23362 1.37774 2.416 1 1 1 5 
3272 1 3.58494 0.88726 3.14733 1 1 0 2 
416 1 4.36911 0.345718 2.75868 0 1 1 4 
1875 1 4.93059 0.740453 1.88181 0 1 1 4 
3905 2 4.98686 0.996965 2.6644 1 1 0 6 
2405 1 5.76412 1.23273 2.29675 0 1 0 5 
27 1 5.53297 0.256548 2.65259 0 1 0 2 
2689 1 5.69987 0.981205 3.38135 1 0 0 1 
3459 2 6.50064 1.11559 2.93672 0 0 0 6 
1032 1 6.49272 0.46377 2.23719 0 0 0 4 
820 1 7.48682 0.984074 2.48715 0 1 0 1 
2513 1 9.59995 3.68825 1.20714 0 0 0 4 
1863 1 8.29548 0.925096 1.81291 0 1 0 4 
1231 1 8.30977 0.396548 2.71273 0 0 1 2 
3639 2 8.23771 1.25246 3.02535 0 0 1 1 
2256 1 9.50983 7.54636 6.19177 0 0 0 4 
89 1 0.758425 2.35165 1.56172 0 0 -1 2 
279 1 9.54921 3.58222 7.80867 0 0 0 5 
697 1 2.32226 9.48445 1.69468 0 0 0 4 
2910 1 0.614322 2.36439 2.73309 1 0 1 5 
2911 1 9.68296 2.49701 1.2008 0 1 1 3 
1647 1 1.11643 3.266 2.19182 0 0 0 3 
1590 1 9.30395 7.9666 7.33801 0 0 0 3 
288 1 2.17675 3.25865 1.94633 0 1 0 6 
3586 2 1.65537 2.62868 1.65568 0 0 1 1 
636 1 1.66242 2.55071 2.52363 0 0 0 3 
3377 1 2.75033 2.90175 2.75097 1 1 1 2 
3319 1 2.52348 2.23931 1.85473 1 1 0 2 
3952 2 3.95092 1.70833 3.14807 1 1 0 5 
1123 1 3.23401 1.79637 2.49243 0 0 0 7 
538 1 3.43493 2.67871 1.94702 0 0 0 3 
610 1 4.15379 2.36095 2.62774 0 0 0 5 
4097 2 4.81138 2.84755 2.91428 0 0 1 2 
527 1 4.97305 2.07924 1.92955 0 0 0 3 
427 1 6.04233 2.21396 1.91168 0 1 0 5 
699 1 5.1857 1.95782 2.92359 0 0 1 7 
1026 1 5.57387 2.91038 2.42239 0 0 0 4 
354 1 6.87076 1.72737 2.19467 0 1 0 6 
4141 2 7.31758 2.47286 2.12902 0 2 0 5 
2060 1 6.24309 2.03552 3.05613 0 0 0 4 
753 1 6.61873 2.84488 2.43702 0 0 1 4 
2422 1 7.33628 2.47523 3.08535 0 1 1 4 
1250 1 8.81994 2.0584 1.82511 0 1 0 2 
706 1 8.03168 2.02739 2.40797 0 0 0 2 
914 1 2.0661 0.147078 8.47084 0 1 0 4 
3921 2 8.35778 2.86067 2.44493 0 1 -1 8 
3124 1 9.00054 3.11884 1.86603 0 0 1 4 
3991 2 9.30827 6.10075 4.27587 0 1 1 7 
2573 1 3.04418 0.0706922 7.87806 1 0 -1 4 
2068 1 7.99684 0.236025 5.42566 0 0 0 1 
16 1 9.25374 0.407186 6.11544 0 0 0 6 
402 1 0.910339 3.31154 3.19427 0 0 0 4 
3556 2 1.58959 3.9151 1.77514 0 1 1 4 
613 1 1.8913 3.54508 2.99594 0 0 -1 2 
2897 1 1.24969 4.34553 2.55562 1 1 1 4 
2002 1 2.24863 4.59715 3.01209 1 0 -1 2 
256 1 2.33222 4.35234 1.97039 0 0 0 6 
1433 1 3.82263 3.31894 2.82729 0 1 0 3 
3153 1 2.93583 3.87932 2.8739 1 0 1 2 
1288 1 4.13341 4.13772 2.26603 0 1 0 0 
1181 1 4.53795 3.08972 2.08561 0 0 0 3 
3295 1 4.96737 3.73188 2.92761 1 1 0 4 
2213 1 5.03494 4.67902 2.56456 0 0 1 5 
2427 1 5.96059 3.89277 2.68444 0 1 0 2 
4235 2 7.56074 3.34484 3.24263 1 0 -1 3 
649 1 6.39113 4.41634 1.81872 0 0 1 3 
3508 2 6.79523 3.71904 2.25989 0 1 1 5 
1639 1 7.42609 4.43386 2.19461 0 0 0 1 
1277 1 6.93196 3.88935 3.086 0 0 -1 4 
1536 1 7.62051 3.33759 2.40296 0 0 0 5 
3869 2 7.83834 4.10575 2.83188 0 0 -1 7 
533 1 8.28616 3.86969 1.72617 0 0 0 5 
1158 1 8.61121 3.57422 2.7652 0 0 0 6 
1035 1 8.49759 4.60207 2.63455 0 0 1 3 
1347 1 0.992038 6.14978 1.88432 0 1 -1 4 
1371 1 9.31097 3.41646 6.19568 0 1 0 4 
3095 1 0.783423 5.09303 1.84799 1 0 0 6 
2665 1 9.89475 6.59166 0.591813 0 0 1 4 
3608 2 1.20588 5.88707 2.6692 0 0 0 4 
119 1 1.44725 5.19232 3.21235 0 0 1 3 
118 1 1.74172 5.29236 2.1664 0 0 0 5 
99 1 2.08769 6.0166 3.116 0 0 0 7 
633 1 2.16069 6.3533 2.0528 0 0 0 3 
3532 2 2.54398 5.37057 2.77994 0 1 0 1 
86 1 2.7604 5.46578 1.87108 0 0 0 6 
1004 1 3.2566 4.88383 2.65821 0 0 1 2 
1994 1 3.72514 5.7375 2.02383 0 0 0 2 
64 1 4.14023 5.21034 2.82198 0 0 -1 4 
875 1 3.02572 6.21693 2.62802 0 1 1 3 
157 1 4.1317 6.24164 2.89044 0 0 1 4 
3520 2 3.44787 5.64094 3.14865 0 0 0 6 
1139 1 4.33487 4.95112 1.63258 0 0 0 4 
3037 1 4.88894 5.76894 2.2203 1 0 0 6 
525 1 5.47425 5.06596 1.67672 0 0 0 4 
4053 2 5.82802 4.67688 2.41264 0 0 -1 4 
827 1 5.888 5.56665 2.59197 0 0 0 7 
3575 2 6.20703 6.33298 3.119 0 1 0 5 
1083 1 7.6615 4.85299 3.25676 0 0 0 3 
662 1 6.74165 5.58856 1.79194 0 0 1 4 
635 1 6.67394 4.88199 2.65531 0 0 0 3 
579 1 6.9339 5.91103 2.9969 0 0 0 3 
1628 1 7.62365 5.40631 2.38014 0 0 0 3 
3475 2 7.71489 5.71863 3.29083 0 0 -1 6 
2398 1 10.016 6.13534 7.06938 0 0 0 3 
1040 1 8.44148 6.01915 1.89512 0 0 1 6 
589 1 0.385883 4.56796 3.08187 0 0 0 2 
1156 1 8.59652 5.66259 2.89187 0 0 0 4 
18 1 0.675294 8.34216 1.71819 0 0 0 2 
3347 1 0.828624 7.21121 1.91132 1 0 0 4 
2790 1 1.26003 6.71762 2.6971 1 0 -1 7 
273 1 1.4366 7.74968 2.93252 0 0 -1 5 
223 1 8.67776 9.43892 8.64733 0 0 0 3 
2139 1 10.0104 8.3257 6.68851 0 0 0 4 
564 1 2.29143 7.2208 2.92564 0 0 0 5 
770 1 1.84495 7.28011 1.97987 0 0 1 4 
4203 2 2.18339 8.1664 2.84964 0 0 0 4 
559 1 2.72682 7.8807 2.08805 0 0 0 4 
3827 2 2.74242 6.98441 2.12314 0 1 1 6 
3256 1 4.40752 6.56016 1.69781 1 0 0 5 
3257 1 3.29761 6.59303 1.56389 1 0 0 6 
3741 2 4.56358 7.55593 1.82782 0 -1 2 4 
2990 1 3.70615 7.51129 1.89248 1 0 0 1 
3855 2 3.76074 6.64605 2.257 0 0 -1 8 
895 1 4.44771 7.24227 2.61086 0 0 1 2 
1530 1 3.38147 7.15336 2.89558 0 0 1 1 
3638 2 3.47643 7.97331 2.58995 0 0 0 7 
126 1 5.415 7.74435 2.47997 0 0 0 3 
832 1 5.34715 6.86566 1.84636 0 0 0 5 
556 1 5.36699 6.49184 2.89159 0 0 0 3 
224 1 6.35306 6.51838 2.14302 0 0 0 3 
1602 1 6.29405 7.58954 1.89581 0 0 0 3 
1410 1 6.10991 7.26068 3.00834 0 0 0 3 
1068 1 7.42479 6.39913 1.93458 0 0 0 5 
1160 1 7.09371 7.23379 2.63428 0 0 1 3 
3953 2 7.78713 7.88036 2.14656 0 0 -2 5 
1438 1 7.88047 6.52138 2.84494 0 0 0 4 
2840 1 9.25252 7.60266 1.19898 0 0 0 7 
1539 1 8.3474 7.09504 1.79037 0 0 0 3 
1652 1 8.70803 7.72584 2.57014 0 0 1 2 
1388 1 8.97387 6.75065 2.62024 0 0 1 3 
681 1 6.9728 9.4782 8.91984 0 0 0 2 
3547 2 8.49448 7.12405 3.31655 -1 1 0 3 
2566 1 1.32675 9.24759 1.69782 1 0 0 3 
1928 1 0.332459 3.43104 6.86964 1 0 0 5 
376 1 5.43361 0.206233 0.89097 0 1 0 5 
742 1 0.994081 8.69858 2.66063 0 0 1 4 
2494 1 9.28199 4.13651 2.06 0 0 0 6 
4118 2 5.92055 9.46018 2.06267 1 1 1 4 
136 1 1.8402 8.38007 2.10466 0 0 0 2 
3964 2 1.69904 9.28017 2.5055 0 0 0 5 
4284 2 2.76309 8.63515 1.80339 0 0 2 5 
2635 1 2.54083 8.96461 2.61285 1 0 0 4 
3840 2 9.23595 4.97266 2.84143 0 0 0 6 
3973 2 4.83009 8.66946 1.7607 0 0 -1 6 
144 1 3.57045 8.57176 1.97767 0 0 0 4 
644 1 4.41003 8.25829 2.32439 0 0 1 3 
3269 1 3.77225 8.81033 2.9383 1 0 0 6 
3226 1 8.24318 9.39319 3.92218 1 0 0 3 
3815 2 4.94134 8.1258 3.03776 0 1 0 6 
307 1 5.44295 8.72637 2.35402 0 0 0 3 
3583 2 6.24937 8.01683 2.64386 -1 0 1 4 
1016 1 6.38205 9.00441 2.61857 0 0 0 2 
1499 1 2.59139 0.0879729 6.94986 0 1 0 5 
3463 2 2.23823 9.30717 9.40605 0 0 0 5 
1752 1 7.83986 8.56467 2.72653 0 0 0 4 
1832 1 7.05527 8.28024 2.06727 0 0 0 4 
1442 1 7.82759 8.98583 1.75164 0 0 0 6 
4279 2 7.34492 9.24239 2.36435 1 0 0 7 
1529 1 6.87858 8.15127 3.19417 0 0 0 5 
4255 2 9.61477 4.72156 5.08477 1 0 0 6 
1134 1 8.4875 8.16421 1.63671 0 0 1 4 
4223 2 8.67065 8.95485 1.51417 1 0 1 4 
1142 1 8.73476 8.85615 2.34716 0 0 1 2 
3526 2 9.29066 8.56386 2.85485 -1 0 0 2 
751 1 9.59736 8.29664 2.03112 0 0 1 4 
1353 1 0.227479 0.493072 4.72122 0 1 0 3 
107 1 0.7663 1.07561 3.92563 0 0 0 4 
62 1 7.45239 9.56696 7.25993 0 0 -1 5 
353 1 2.25978 9.57941 0.628363 0 0 0 4 
3410 1 1.93338 0.988458 3.9512 1 1 0 3 
333 1 2.23318 0.59116 4.83966 0 1 0 0 
4194 2 3.99955 0.370579 3.65161 1 1 1 2 
401 1 3.08271 0.643727 4.06132 0 1 0 1 
627 1 4.04028 0.735395 4.47745 0 0 0 5 
355 1 3.68894 1.61404 3.99781 0 1 0 2 
1504 1 2.7684 1.52741 4.5918 0 1 0 5 
2908 1 9.7198 1.58977 3.3768 0 1 1 1 
904 1 4.57705 1.14674 3.57321 0 1 2 4 
1221 1 9.22356 5.3652 2.05678 0 0 1 4 
4038 2 4.91075 0.344545 3.51028 0 1 0 4 
3612 2 5.88902 0.267722 4.90099 0 0 0 2 
3143 1 5.23861 0.665355 4.32363 1 0 0 4 
383 1 6.63351 0.395403 3.33364 0 1 1 2 
1805 1 7.30313 1.13845 4.34174 0 1 -1 5 
1326 1 6.21889 1.12609 4.38476 0 1 -1 1 
1304 1 7.12008 1.49433 3.29987 0 1 0 4 
3822 2 7.40492 0.574963 4.95741 0 1 -1 2 
3247 1 3.32044 0.127091 2.57703 1 1 0 6 
2177 1 7.78396 0.669692 3.52097 0 0 0 7 
2512 1 9.52378 6.30709 5.17977 0 0 0 4 
1557 1 8.81037 1.12051 3.66505 0 0 0 4 
1227 1 8.22288 0.728859 4.48691 0 0 1 4 
4248 2 9.81578 8.74013 7.49369 1 0 1 4 
518 1 0.966452 2.65533 4.68297 0 0 0 4 
790 1 1.99618 0.334683 1.45036 0 1 0 4 
814 1 0.840417 2.36215 3.72003 0 1 0 2 
571 1 1.0602 9.52042 0.662897 0 0 1 5 
4184 2 2.4034 3.05966 3.48344 1 1 -1 4 
2537 1 1.62922 2.95861 3.88333 1 0 -1 4 
1396 1 1.60624 1.81368 4.61992 0 1 0 3 
932 1 1.92725 2.08434 3.55826 0 1 1 6 
3340 1 2.62041 2.55134 4.2871 1 1 0 4 
151 1 2.79511 1.54024 3.53128 0 0 0 6 
607 1 3.38551 2.42155 3.41198 0 0 0 4 
778 1 3.77231 2.61626 4.43337 0 1 0 2 
185 1 4.76207 1.67629 4.70065 0 0 1 7 
2024 1 4.96633 2.70953 4.45958 0 0 -1 5 
1736 1 4.47173 2.20715 3.63193 0 0 1 4 
1721 1 5.42478 2.82564 3.47304 0 0 0 4 
909 1 5.57874 1.9034 3.92195 0 1 0 3 
709 1 6.03308 3.05232 4.39744 0 0 0 5 
1111 1 5.84393 2.1475 4.99551 0 0 0 4 
1566 1 6.53497 2.97283 3.45739 0 0 0 3 
3854 2 7.53048 2.06453 4.29016 1 0 -2 3 
215 1 6.6979 2.07858 4.04709 0 0 0 3 
2149 1 7.43498 2.93397 4.04406 0 0 0 5 
704 1 6.90072 2.94013 4.88948 0 0 0 2 
2440 1 6.88089 1.85997 4.99914 0 0 1 4 
1916 1 8.02736 1.88381 3.60997 0 1 1 3 
1071 1 9.6729 6.37778 8.43446 0 0 0 3 
1667 1 8.94182 2.51078 4.86499 0 0 0 3 
1624 1 8.25792 2.93065 3.38909 0 0 -1 3 
3044 1 8.22239 1.75307 4.60035 1 0 0 2 
1678 1 8.98986 2.1938 3.78382 0 0 0 4 
3717 2 8.27252 2.58757 4.20517 0 1 1 2 
2040 1 9.78254 8.48323 8.34916 0 0 0 3 
3993 2 0.872133 3.27353 4.05543 0 0 1 5 
2733 1 0.425556 4.07828 3.96882 1 0 1 1 
198 1 2.26532 3.77108 3.93081 0 0 1 2 
1728 1 1.38322 4.2098 3.68556 1 0 1 6 
194 1 1.56028 4.76739 4.55139 0 0 1 4 
768 1 1.2841 3.73519 4.62839 0 1 0 3 
301 1 2.92969 4.58138 3.80335 0 1 0 1 
3554 2 3.04373 4.56462 4.61777 0 1 2 7 
1645 1 3.11205 3.49144 4.72959 0 0 0 3 
3155 1 3.95429 4.28815 3.2514 1 0 1 3 
1404 1 4.32792 3.21922 3.72132 0 1 1 6 
2569 1 3.22515 3.37867 3.69117 1 0 0 3 
2989 1 3.87323 4.17164 4.37929 1 0 0 4 
1141 1 4.83559 4.54183 4.66325 0 0 0 2 
335 1 4.86179 4.62768 3.66177 0 1 -1 6 
2553 1 5.09962 3.70587 4.08577 0 0 -1 2 
1874 1 6.0811 3.89018 3.75596 0 1 0 3 
33 1 5.74331 4.73885 4.26862 0 0 -1 4 
787 1 7.34136 4.74983 4.73618 0 0 0 5 
648 1 7.66158 3.73222 4.71126 0 0 0 3 
2105 1 6.61023 3.927 4.71351 0 0 0 3 
3864 2 7.074 3.72527 3.94306 0 1 -1 5 
1532 1 6.8367 4.59566 3.8113 0 0 0 4 
1143 1 7.89142 3.96215 3.75715 0 0 1 4 
2589 1 7.70885 8.83134 9.03664 0 0 -1 6 
1193 1 8.50814 3.39499 4.32837 0 0 1 7 
3006 1 8.50067 4.42987 4.67035 1 0 0 4 
3780 2 8.81728 3.82237 3.58544 0 0 2 5 
4165 2 9.27113 7.39382 2.03224 0 0 1 3 
2528 1 8.75825 4.75651 3.68091 0 0 0 1 
1544 1 9.28914 0.426823 4.20808 0 0 0 2 
446 1 9.59309 1.48697 8.1377 0 1 0 1 
3839 2 0.972962 5.88135 4.37615 0 1 1 4 
2727 1 0.73033 5.06005 4.07191 1 0 0 2 
40 1 1.05166 6.08082 3.55279 0 0 0 4 
774 1 4.44565 9.36675 2.30845 0 0 0 2 
3320 1 5.15579 9.53854 4.23619 1 0 0 5 
3902 2 2.16717 4.91018 3.93553 1 0 1 3 
521 1 1.81455 5.68252 4.06177 0 0 0 1 
3640 2 2.76221 6.58244 3.32106 0 -1 1 7 
221 1 2.64289 6.43398 4.37409 0 0 0 3 
1848 1 2.60765 5.30458 4.66793 0 1 -1 2 
1653 1 2.75261 5.56287 3.67941 0 0 0 1 
718 1 4.02959 6.17754 4.61677 0 0 0 4 
3477 2 3.35431 5.67154 4.33189 0 -1 -2 7 
1392 1 3.88105 5.14758 3.87198 0 1 1 5 
3523 2 4.34768 5.75318 3.54602 0 0 1 5 
1048 1 3.5064 6.34766 3.74017 0 0 0 3 
3141 1 5.14551 5.53595 3.25213 1 0 0 6 
1654 1 4.97098 5.57005 4.28357 0 0 0 3 
172 1 5.93191 4.75403 3.25963 0 0 0 5 
1192 1 5.89109 5.61645 4.86197 0 0 1 1 
