ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1784 1 8.85856 7.82521 0.0612258 0 0 0 0.316172 
646 1 0.87501 8.59737 0.776739 0 0 1 97.2915 
4253 2 0.471115 5.42571 3.33068 1 0 0 0.0615001 
1230 1 9.42942 5.49799 3.64589 0 0 1 94.4055 
121 1 2.0386 8.68964 1.08427 0 0 0 0.0550878 
2833 1 2.72709 8.56521 0.277421 1 0 1 91.0722 
959 1 3.04058 8.08745 1.1304 0 0 0 0.00643308 
998 1 3.16514 9.11952 1.09377 0 0 1 92.0565 
3917 2 5.907 8.95753 8.16723 0 0 -1 95.5832 
645 1 4.27368 8.17897 1.23267 0 0 1 91.6136 
203 1 3.78075 8.6194 0.465496 0 0 1 92.1068 
238 1 9.58661 3.26697 2.70476 -1 0 1 88.5858 
228 1 5.29783 9.29124 1.34277 0 0 0 0.0641582 
2263 1 4.89038 8.64295 0.56097 0 0 0 0.0143091 
1120 1 5.39945 8.03618 1.41885 0 0 0 0.0694955 
3064 1 5.95732 8.65287 0.599112 1 0 0 0.0677307 
204 1 6.1822 8.72887 1.62224 0 0 0 0.154605 
1037 1 9.55497 0.884565 7.01218 0 0 -1 94.0914 
3629 2 7.41618 7.97771 0.687211 0 0 0 0.147218 
1613 1 7.10396 8.65094 1.13993 0 0 1 96.2721 
2757 1 7.62419 9.49592 0.258441 0 0 0 0.0306555 
738 1 9.76663 9.35994 2.33992 0 0 0 0.104222 
2626 1 8.02783 8.66829 0.732331 0 0 0 0.160322 
1908 1 9.06836 8.55048 0.849245 0 0 0 0.0923363 
460 1 1.15638 0.1043 4.29488 0 1 0 0.360598 
2165 1 9.44154 9.37568 1.31774 0 0 1 88.7286 
1362 1 8.55833 9.14092 9.59283 0 0 -1 0.122502 
3927 2 9.50704 2.21657 0.151065 -1 1 1 460.14 
983 1 10.0464 8.24259 5.61958 0 0 1 95.9423 
3279 1 0.613714 0.593185 2.82553 1 1 0 376.267 
597 1 0.682086 1.39756 2.17686 0 0 0 0.232266 
1997 1 9.31608 0.679962 0.154859 0 0 0 88.4837 
242 1 9.56665 7.10261 9.30307 -1 0 0 0.131115 
1869 1 5.2287 0.110695 5.61079 0 1 0 371.248 
3011 1 1.68954 1.64382 1.67571 1 0 0 0.166145 
2595 1 1.58399 0.752363 2.35982 0 0 0 0.256097 
2565 1 1.23778 1.45367 3.05747 1 0 0 0.270386 
1262 1 2.21207 1.67548 2.67888 0 1 0 384.119 
950 1 2.59277 1.00611 1.99556 0 1 0 383.952 
1238 1 2.42849 0.652386 3.06043 0 0 0 0.482174 
4130 2 3.45627 0.987285 2.28848 0 0 -1 91.9362 
3430 1 4.23362 1.37774 2.416 1 1 1 473.214 
3272 1 3.58494 0.88726 3.14733 1 1 0 374.501 
416 1 4.36911 0.345718 2.75868 0 1 1 467.876 
1875 1 4.93059 0.740453 1.88181 0 1 1 474.658 
3905 2 4.98686 0.996965 2.6644 1 1 0 370.734 
2405 1 5.76412 1.23273 2.29675 0 1 0 366.999 
27 1 5.53297 0.256548 2.65259 0 1 0 366.899 
2689 1 5.69987 0.981205 3.38135 1 0 0 0.363253 
3459 2 6.50064 1.11559 2.93672 0 0 0 0.338257 
1032 1 6.49272 0.46377 2.23719 0 0 0 0.405936 
820 1 7.48682 0.984074 2.48715 0 1 0 363.316 
2513 1 9.59995 3.68825 1.20714 0 0 0 0.186298 
1863 1 8.29548 0.925096 1.81291 0 1 0 366.775 
1231 1 8.30977 0.396548 2.71273 0 0 1 95.9488 
3639 2 8.23771 1.25246 3.02535 0 0 1 98.957 
2256 1 9.50983 7.54636 6.19177 0 0 0 0.0507825 
89 1 0.758425 2.35165 1.56172 0 0 -1 95.2092 
279 1 9.54921 3.58222 7.80867 0 0 0 0.105061 
697 1 2.32226 9.48445 1.69468 0 0 0 0.0367233 
2910 1 0.614322 2.36439 2.73309 1 0 1 89.0665 
2911 1 9.68296 2.49701 1.2008 0 1 1 468.165 
1647 1 1.11643 3.266 2.19182 0 0 0 0.0763646 
1590 1 9.30395 7.9666 7.33801 0 0 0 0.0444253 
288 1 2.17675 3.25865 1.94633 0 1 0 376.354 
3586 2 1.65537 2.62868 1.65568 0 0 1 93.3235 
636 1 1.66242 2.55071 2.52363 0 0 0 0.182781 
3377 1 2.75033 2.90175 2.75097 1 1 1 470.408 
3319 1 2.52348 2.23931 1.85473 1 1 0 378.352 
3952 2 3.95092 1.70833 3.14807 1 1 0 372.644 
1123 1 3.23401 1.79637 2.49243 0 0 0 0.252821 
538 1 3.43493 2.67871 1.94702 0 0 0 0.0887852 
610 1 4.15379 2.36095 2.62774 0 0 0 0.256186 
4097 2 4.81138 2.84755 2.91428 0 0 1 94.558 
527 1 4.97305 2.07924 1.92955 0 0 0 0.193684 
427 1 6.04233 2.21396 1.91168 0 1 0 367.433 
699 1 5.1857 1.95782 2.92359 0 0 1 97.2843 
1026 1 5.57387 2.91038 2.42239 0 0 0 0.0884255 
354 1 6.87076 1.72737 2.19467 0 1 0 364.918 
4141 2 7.31758 2.47286 2.12902 0 2 0 1483.75 
2060 1 6.24309 2.03552 3.05613 0 0 0 0.170314 
753 1 6.61873 2.84488 2.43702 0 0 1 94.8349 
2422 1 7.33628 2.47523 3.08535 0 1 1 467.828 
1250 1 8.81994 2.0584 1.82511 0 1 0 371.789 
706 1 8.03168 2.02739 2.40797 0 0 0 0.313237 
914 1 2.0661 0.147078 8.47084 0 1 0 377.635 
3921 2 8.35778 2.86067 2.44493 0 1 -1 457.697 
3124 1 9.00054 3.11884 1.86603 0 0 1 94.4423 
3991 2 9.30827 6.10075 4.27587 0 1 1 473.335 
2573 1 3.04418 0.0706922 7.87806 1 0 -1 455.992 
2068 1 7.99684 0.236025 5.42566 0 0 0 0.269248 
16 1 9.25374 0.407186 6.11544 0 0 0 0.168105 
402 1 0.910339 3.31154 3.19427 0 0 0 0.147679 
3556 2 1.58959 3.9151 1.77514 0 1 1 469.488 
613 1 1.8913 3.54508 2.99594 0 0 -1 93.0578 
2897 1 1.24969 4.34553 2.55562 1 1 1 475.477 
2002 1 2.24863 4.59715 3.01209 1 0 -1 93.2426 
256 1 2.33222 4.35234 1.97039 0 0 0 0.181846 
1433 1 3.82263 3.31894 2.82729 0 1 0 372.678 
3153 1 2.93583 3.87932 2.8739 1 0 1 99.2332 
1288 1 4.13341 4.13772 2.26603 0 1 0 365.138 
1181 1 4.53795 3.08972 2.08561 0 0 0 0.209462 
3295 1 4.96737 3.73188 2.92761 1 1 0 367.829 
2213 1 5.03494 4.67902 2.56456 0 0 1 94.317 
2427 1 5.96059 3.89277 2.68444 0 1 0 372.481 
4235 2 7.56074 3.34484 3.24263 1 0 -1 91.1119 
649 1 6.39113 4.41634 1.81872 0 0 1 93.6732 
3508 2 6.79523 3.71904 2.25989 0 1 1 467.097 
1639 1 7.42609 4.43386 2.19461 0 0 0 0.181936 
1277 1 6.93196 3.88935 3.086 0 0 -1 90.3364 
1536 1 7.62051 3.33759 2.40296 0 0 0 0.125431 
3869 2 7.83834 4.10575 2.83188 0 0 -1 93.1438 
533 1 8.28616 3.86969 1.72617 0 0 0 0.16517 
1158 1 8.61121 3.57422 2.7652 0 0 0 0.171581 
1035 1 8.49759 4.60207 2.63455 0 0 1 95.7799 
1347 1 0.992038 6.14978 1.88432 0 1 -1 466.15 
1371 1 9.31097 3.41646 6.19568 0 1 0 372.386 
3095 1 0.783423 5.09303 1.84799 1 0 0 0.155255 
2665 1 9.89475 6.59166 0.591813 0 0 1 91.1145 
3608 2 1.20588 5.88707 2.6692 0 0 0 0.161762 
119 1 1.44725 5.19232 3.21235 0 0 1 96.2084 
118 1 1.74172 5.29236 2.1664 0 0 0 0.148173 
99 1 2.08769 6.0166 3.116 0 0 0 0.0221299 
633 1 2.16069 6.3533 2.0528 0 0 0 0.0166614 
3532 2 2.54398 5.37057 2.77994 0 1 0 372.669 
86 1 2.7604 5.46578 1.87108 0 0 0 0.0931156 
1004 1 3.2566 4.88383 2.65821 0 0 1 94.8143 
1994 1 3.72514 5.7375 2.02383 0 0 0 0.158308 
64 1 4.14023 5.21034 2.82198 0 0 -1 92.8048 
875 1 3.02572 6.21693 2.62802 0 1 1 466.701 
157 1 4.1317 6.24164 2.89044 0 0 1 90.8013 
3520 2 3.44787 5.64094 3.14865 0 0 0 0.151585 
1139 1 4.33487 4.95112 1.63258 0 0 0 0.274057 
3037 1 4.88894 5.76894 2.2203 1 0 0 0.0545349 
525 1 5.47425 5.06596 1.67672 0 0 0 0.19954 
4053 2 5.82802 4.67688 2.41264 0 0 -1 95.2128 
827 1 5.888 5.56665 2.59197 0 0 0 0.0894107 
3575 2 6.20703 6.33298 3.119 0 1 0 371.035 
1083 1 7.6615 4.85299 3.25676 0 0 0 0.0768579 
662 1 6.74165 5.58856 1.79194 0 0 1 95.6152 
635 1 6.67394 4.88199 2.65531 0 0 0 0.201368 
579 1 6.9339 5.91103 2.9969 0 0 0 0.17155 
1628 1 7.62365 5.40631 2.38014 0 0 0 0.261256 
3475 2 7.71489 5.71863 3.29083 0 0 -1 89.5162 
2398 1 10.016 6.13534 7.06938 0 0 0 0.00949887 
1040 1 8.44148 6.01915 1.89512 0 0 1 93.5899 
589 1 0.385883 4.56796 3.08187 0 0 0 0.0510335 
1156 1 8.59652 5.66259 2.89187 0 0 0 0.00977209 
18 1 0.675294 8.34216 1.71819 0 0 0 0.00609005 
3347 1 0.828624 7.21121 1.91132 1 0 0 0.00470817 
2790 1 1.26003 6.71762 2.6971 1 0 -1 93.9443 
273 1 1.4366 7.74968 2.93252 0 0 -1 95.5353 
223 1 8.67776 9.43892 8.64733 0 0 0 0.0552421 
2139 1 10.0104 8.3257 6.68851 0 0 0 0.0467031 
564 1 2.29143 7.2208 2.92564 0 0 0 0.0915689 
770 1 1.84495 7.28011 1.97987 0 0 1 90.7246 
4203 2 2.18339 8.1664 2.84964 0 0 0 0.032284 
559 1 2.72682 7.8807 2.08805 0 0 0 0.0252894 
3827 2 2.74242 6.98441 2.12314 0 1 1 466.061 
3256 1 4.40752 6.56016 1.69781 1 0 0 0.0197772 
3257 1 3.29761 6.59303 1.56389 1 0 0 0.0412215 
3741 2 4.56358 7.55593 1.82782 0 -1 2 744.458 
2990 1 3.70615 7.51129 1.89248 1 0 0 0.026183 
3855 2 3.76074 6.64605 2.257 0 0 -1 94.9415 
895 1 4.44771 7.24227 2.61086 0 0 1 93.4898 
1530 1 3.38147 7.15336 2.89558 0 0 1 94.367 
3638 2 3.47643 7.97331 2.58995 0 0 0 0.0461851 
126 1 5.415 7.74435 2.47997 0 0 0 0.0155896 
832 1 5.34715 6.86566 1.84636 0 0 0 0.0266517 
556 1 5.36699 6.49184 2.89159 0 0 0 0.0338973 
224 1 6.35306 6.51838 2.14302 0 0 0 0.0500963 
1602 1 6.29405 7.58954 1.89581 0 0 0 0.0556808 
1410 1 6.10991 7.26068 3.00834 0 0 0 0.0347232 
1068 1 7.42479 6.39913 1.93458 0 0 0 0.125842 
1160 1 7.09371 7.23379 2.63428 0 0 1 92.4951 
3953 2 7.78713 7.88036 2.14656 0 0 -2 378.571 
1438 1 7.88047 6.52138 2.84494 0 0 0 0.094995 
2840 1 9.25252 7.60266 1.19898 0 0 0 0.226359 
1539 1 8.3474 7.09504 1.79037 0 0 0 0.0170182 
1652 1 8.70803 7.72584 2.57014 0 0 1 90.6981 
1388 1 8.97387 6.75065 2.62024 0 0 1 96.3004 
681 1 6.9728 9.4782 8.91984 0 0 0 0.00899471 
3547 2 8.49448 7.12405 3.31655 -1 1 0 375.855 
2566 1 1.32675 9.24759 1.69782 1 0 0 0.0113587 
1928 1 0.332459 3.43104 6.86964 1 0 0 0.187476 
376 1 5.43361 0.206233 0.89097 0 1 0 370.922 
742 1 0.994081 8.69858 2.66063 0 0 1 93.6152 
2494 1 9.28199 4.13651 2.06 0 0 0 0.224189 
4118 2 5.92055 9.46018 2.06267 1 1 1 462.048 
136 1 1.8402 8.38007 2.10466 0 0 0 0.0075055 
3964 2 1.69904 9.28017 2.5055 0 0 0 0.0180974 
4284 2 2.76309 8.63515 1.80339 0 0 2 371.976 
2635 1 2.54083 8.96461 2.61285 1 0 0 0.0389372 
3840 2 9.23595 4.97266 2.84143 0 0 0 0.0612823 
3973 2 4.83009 8.66946 1.7607 0 0 -1 93.3944 
144 1 3.57045 8.57176 1.97767 0 0 0 0.0159509 
644 1 4.41003 8.25829 2.32439 0 0 1 92.0737 
3269 1 3.77225 8.81033 2.9383 1 0 0 0.00719134 
3226 1 8.24318 9.39319 3.92218 1 0 0 0.0688856 
3815 2 4.94134 8.1258 3.03776 0 1 0 365.358 
307 1 5.44295 8.72637 2.35402 0 0 0 0.0361026 
3583 2 6.24937 8.01683 2.64386 -1 0 1 102.199 
1016 1 6.38205 9.00441 2.61857 0 0 0 0.0926271 
1499 1 2.59139 0.0879729 6.94986 0 1 0 367.259 
3463 2 2.23823 9.30717 9.40605 0 0 0 0.0261765 
1752 1 7.83986 8.56467 2.72653 0 0 0 0.119531 
1832 1 7.05527 8.28024 2.06727 0 0 0 0.1168 
1442 1 7.82759 8.98583 1.75164 0 0 0 0.107978 
4279 2 7.34492 9.24239 2.36435 1 0 0 0.112549 
1529 1 6.87858 8.15127 3.19417 0 0 0 0.109086 
4255 2 9.61477 4.72156 5.08477 1 0 0 0.347886 
1134 1 8.4875 8.16421 1.63671 0 0 1 89.3259 
4223 2 8.67065 8.95485 1.51417 1 0 1 87.8999 
1142 1 8.73476 8.85615 2.34716 0 0 1 85.5018 
3526 2 9.29066 8.56386 2.85485 -1 0 0 0.0718597 
751 1 9.59736 8.29664 2.03112 0 0 1 91.4205 
1353 1 0.227479 0.493072 4.72122 0 1 0 374.336 
107 1 0.7663 1.07561 3.92563 0 0 0 0.36639 
62 1 7.45239 9.56696 7.25993 0 0 -1 96.7101 
353 1 2.25978 9.57941 0.628363 0 0 0 0.0295398 
3410 1 1.93338 0.988458 3.9512 1 1 0 373.026 
333 1 2.23318 0.59116 4.83966 0 1 0 369.679 
4194 2 3.99955 0.370579 3.65161 1 1 1 469.197 
401 1 3.08271 0.643727 4.06132 0 1 0 366.666 
627 1 4.04028 0.735395 4.47745 0 0 0 0.372402 
355 1 3.68894 1.61404 3.99781 0 1 0 375.134 
1504 1 2.7684 1.52741 4.5918 0 1 0 372.275 
2908 1 9.7198 1.58977 3.3768 0 1 1 469.713 
904 1 4.57705 1.14674 3.57321 0 1 2 755.645 
1221 1 9.22356 5.3652 2.05678 0 0 1 94.1743 
4038 2 4.91075 0.344545 3.51028 0 1 0 370.57 
3612 2 5.88902 0.267722 4.90099 0 0 0 0.252988 
3143 1 5.23861 0.665355 4.32363 1 0 0 0.353482 
383 1 6.63351 0.395403 3.33364 0 1 1 464.963 
1805 1 7.30313 1.13845 4.34174 0 1 -1 469.344 
1326 1 6.21889 1.12609 4.38476 0 1 -1 459.955 
1304 1 7.12008 1.49433 3.29987 0 1 0 372.367 
3822 2 7.40492 0.574963 4.95741 0 1 -1 475.083 
3247 1 3.32044 0.127091 2.57703 1 1 0 0.354112 
2177 1 7.78396 0.669692 3.52097 0 0 0 0.272534 
2512 1 9.52378 6.30709 5.17977 0 0 0 0.103734 
1557 1 8.81037 1.12051 3.66505 0 0 0 0.155544 
1227 1 8.22288 0.728859 4.48691 0 0 1 95.9644 
4248 2 9.81578 8.74013 7.49369 1 0 1 89.3231 
518 1 0.966452 2.65533 4.68297 0 0 0 0.316204 
790 1 1.99618 0.334683 1.45036 0 1 0 374.042 
814 1 0.840417 2.36215 3.72003 0 1 0 389.412 
571 1 1.0602 9.52042 0.662897 0 0 1 93.4394 
4184 2 2.4034 3.05966 3.48344 1 1 -1 472.144 
2537 1 1.62922 2.95861 3.88333 1 0 -1 85.9505 
1396 1 1.60624 1.81368 4.61992 0 1 0 374.972 
932 1 1.92725 2.08434 3.55826 0 1 1 467.119 
3340 1 2.62041 2.55134 4.2871 1 1 0 373.183 
151 1 2.79511 1.54024 3.53128 0 0 0 0.387028 
607 1 3.38551 2.42155 3.41198 0 0 0 0.345238 
778 1 3.77231 2.61626 4.43337 0 1 0 376.394 
185 1 4.76207 1.67629 4.70065 0 0 1 96.7576 
2024 1 4.96633 2.70953 4.45958 0 0 -1 91.1839 
1736 1 4.47173 2.20715 3.63193 0 0 1 96.095 
1721 1 5.42478 2.82564 3.47304 0 0 0 0.142306 
909 1 5.57874 1.9034 3.92195 0 1 0 371.167 
709 1 6.03308 3.05232 4.39744 0 0 0 0.0639342 
1111 1 5.84393 2.1475 4.99551 0 0 0 0.333127 
1566 1 6.53497 2.97283 3.45739 0 0 0 0.154386 
3854 2 7.53048 2.06453 4.29016 1 0 -2 364.211 
215 1 6.6979 2.07858 4.04709 0 0 0 0.125036 
2149 1 7.43498 2.93397 4.04406 0 0 0 0.142835 
704 1 6.90072 2.94013 4.88948 0 0 0 0.0909819 
2440 1 6.88089 1.85997 4.99914 0 0 1 97.135 
1916 1 8.02736 1.88381 3.60997 0 1 1 475.997 
1071 1 9.6729 6.37778 8.43446 0 0 0 0.108611 
1667 1 8.94182 2.51078 4.86499 0 0 0 0.0743424 
1624 1 8.25792 2.93065 3.38909 0 0 -1 91.9993 
3044 1 8.22239 1.75307 4.60035 1 0 0 0.0771143 
1678 1 8.98986 2.1938 3.78382 0 0 0 0.0566904 
3717 2 8.27252 2.58757 4.20517 0 1 1 467.715 
2040 1 9.78254 8.48323 8.34916 0 0 0 0.0471064 
3993 2 0.872133 3.27353 4.05543 0 0 1 94.6349 
2733 1 0.425556 4.07828 3.96882 1 0 1 91.7561 
198 1 2.26532 3.77108 3.93081 0 0 1 88.8788 
1728 1 1.38322 4.2098 3.68556 1 0 1 95.6961 
194 1 1.56028 4.76739 4.55139 0 0 1 94.4587 
768 1 1.2841 3.73519 4.62839 0 1 0 369.892 
301 1 2.92969 4.58138 3.80335 0 1 0 380.453 
3554 2 3.04373 4.56462 4.61777 0 1 2 744.366 
