ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
3083 1 0.00839311 2.5014 3.01687 1 0 0 11 
3556 2 1.96826 3.859 1.71939 0 1 1 14 
613 1 2.32569 3.60827 2.97759 0 0 -1 12 
2897 1 1.65406 4.17662 2.41852 1 1 1 16 
1294 1 0.647295 3.91166 2.29796 0 1 0 16 
589 1 0.606473 4.61521 3.09372 0 0 0 16 
2002 1 2.57175 4.62628 3.00786 1 0 -1 14 
2736 1 0.177836 3.65542 3.20861 1 0 0 17 
402 1 1.2062 3.55449 3.16076 0 0 0 18 
1347 1 0.865839 6.0841 1.75387 0 1 -1 12 
3764 2 0.240121 5.12397 2.34932 0 0 2 13 
3095 1 1.10841 5.02745 2.06091 1 0 0 15 
118 1 2.10953 5.19497 2.22476 0 0 0 10 
829 1 0.628104 5.83581 2.76168 0 0 0 12 
3608 2 1.50549 5.89589 2.40102 0 0 0 12 
99 1 2.15984 5.91426 3.03568 0 0 0 12 
119 1 1.44743 5.20413 3.05877 0 0 1 12 
633 1 2.25877 6.27118 2.0701 0 0 0 14 
564 1 2.52373 7.02689 2.92361 0 0 0 15 
2468 1 0.296176 6.82052 2.66491 1 0 0 14 
3347 1 0.859842 7.22766 1.97017 1 0 0 15 
2790 1 1.44788 6.64674 2.73251 1 0 -1 14 
770 1 1.99999 7.34945 2.11144 0 0 1 13 
273 1 1.58329 7.6026 3.04953 0 0 -1 16 
3072 1 0.487834 7.86092 2.91556 1 0 0 12 
3920 2 1.23909 7.90226 2.31364 1 0 0 12 
4203 2 2.22312 8.00694 2.77699 0 0 0 15 
697 1 2.31046 9.45358 1.88345 0 0 0 13 
2566 1 1.28779 9.28283 1.79054 1 0 0 13 
18 1 0.722213 8.29213 1.75542 0 0 0 14 
4174 2 0.410589 9.23033 3.05373 1 0 0 11 
136 1 1.91775 8.41116 2.12757 0 0 0 14 
742 1 1.00352 8.72358 2.64017 0 0 1 11 
3964 2 1.79925 9.19063 2.51169 0 0 0 14 
4284 2 2.72425 8.66718 1.82677 0 0 2 15 
3412 1 1.97723 0.238354 3.32667 1 1 0 15 
1353 1 0.746852 0.462465 4.63904 0 1 0 12 
3410 1 2.5443 0.994666 3.82415 1 1 0 13 
107 1 1.32981 0.890592 3.80474 0 0 0 16 
412 1 0.409638 1.46044 4.29054 0 1 1 12 
4184 2 2.71858 2.94399 3.55923 1 1 -1 11 
431 1 0.492857 2.36723 4.76305 0 1 0 13 
2537 1 1.82286 2.85343 3.49666 1 0 -1 9 
518 1 1.51791 2.72417 4.59718 0 0 0 12 
1396 1 2.23884 1.7701 4.51492 0 1 0 11 
932 1 2.47157 2.07481 3.53965 0 1 1 12 
3659 2 0.508856 2.08368 3.59932 1 1 -1 12 
814 1 1.25857 1.94443 3.95215 0 1 0 12 
2675 1 0.642936 2.92767 3.88396 1 0 1 14 
198 1 2.38813 3.55162 4.16161 0 0 1 13 
3993 2 1.56305 3.4927 4.00943 0 0 1 13 
1728 1 1.76387 4.29029 3.56586 1 0 1 14 
2733 1 0.772383 4.00464 4.05144 1 0 1 13 
194 1 2.12256 4.72251 4.50379 0 0 1 9 
1235 1 0.282779 0.0742191 2.73037 1 0 1 13 
758 1 0.218657 4.86239 4.19209 0 0 0 16 
4253 2 0.617356 5.36712 3.5222 1 0 0 16 
3902 2 2.32185 5.03286 3.68473 1 0 1 13 
3839 2 1.28432 5.89332 4.50895 0 1 1 17 
2727 1 1.25535 5.17017 4.06131 1 0 0 12 
40 1 1.14742 6.11149 3.58723 0 0 0 14 
521 1 2.14297 5.70487 4.15592 0 0 0 13 
977 1 0.184345 5.90452 4.0312 0 1 1 14 
4122 2 0.292 6.4031 3.39752 1 -1 0 17 
3426 1 0.553677 7.74483 4.31985 1 0 0 13 
3978 2 0.0480399 7.9137 3.69123 0 0 0 12 
3304 1 2.59894 7.38707 4.78267 1 0 0 13 
2556 1 2.30864 7.82751 3.85763 1 0 1 11 
434 1 1.84636 6.78229 3.81667 0 0 0 14 
3168 1 1.46196 7.45488 4.55683 1 0 0 13 
2119 1 0.773492 6.61432 4.6287 1 -1 1 13 
466 1 0.816133 7.10124 3.59461 0 0 1 12 
4240 2 1.33632 8.00728 3.85307 1 -1 0 12 
2995 1 1.70612 8.61559 4.3454 1 0 0 14 
4137 2 1.26354 9.40962 3.96704 1 1 1 18 
2169 1 0.789882 8.7039 3.66774 1 0 0 16 
465 1 1.74548 8.6374 3.31628 0 0 0 16 
600 1 2.65541 8.75367 3.90092 0 0 0 15 
516 1 0.410996 7.42989 0.0922455 0 0 0 15 
2644 1 0.720507 8.98457 4.65753 1 0 1 11 
3096 1 1.24576 9.59734 3.16285 1 0 1 14 
2833 1 2.71171 8.67609 0.389903 1 0 1 14 
256 1 2.75033 4.43276 1.99413 0 0 0 13 
2635 1 2.65943 8.85172 2.72297 1 0 0 13 
165 1 0.648372 2.31466 0.0876525 0 0 1 14 
768 1 1.6534 3.81715 4.82419 0 1 0 15 
3024 1 1.01628 0.74647 5.79356 1 1 0 12 
1276 1 2.02941 0.668979 6.17208 0 0 -1 15 
3558 2 0.31831 1.27088 6.0672 1 0 1 9 
4300 2 1.66796 1.30809 5.75733 0 1 0 12 
2933 1 2.55427 1.38615 5.58066 0 1 0 16 
285 1 1.18173 1.56897 4.99569 0 1 0 15 
323 1 0.200263 1.21584 5.2354 0 1 0 15 
3188 1 1.74558 0.757802 5.03902 1 0 0 14 
3149 1 0.188419 0.173407 5.47971 1 0 0 11 
4048 2 1.0131 2.40682 5.42551 1 1 0 13 
141 1 0.987313 1.81324 6.09078 0 0 0 12 
3324 1 1.94498 2.19865 5.51286 1 1 0 14 
1527 1 0.460415 3.00571 5.8688 1 0 -1 14 
973 1 2.52416 2.97679 5.03014 0 1 0 13 
154 1 1.44122 3.13024 5.58205 0 0 0 14 
1473 1 1.89683 1.6992 6.50129 0 1 0 18 
4289 2 0.413842 2.44762 6.56773 1 1 0 18 
914 1 2.31076 0.0269305 8.26051 0 1 0 14 
1521 1 2.25715 3.01341 6.16226 0 0 0 15 
3747 2 2.10187 3.61109 5.49354 0 0 0 16 
941 1 0.843199 3.97234 5.71601 0 1 0 13 
389 1 1.78951 4.49885 5.57841 0 1 0 14 
719 1 2.57009 4.14158 6.13159 0 0 1 16 
213 1 0.94687 4.5893 4.86376 0 0 0 12 
1992 1 2.17159 9.45567 8.70282 1 0 -1 14 
2810 1 1.56637 8.60999 8.57795 1 0 0 15 
218 1 0.0218431 4.82135 5.47517 0 0 0 14 
938 1 0.705367 3.40617 4.87546 0 1 0 13 
2988 1 0.0181187 6.41443 5.4609 1 0 0 15 
4153 2 2.50618 4.918 5.26385 1 0 -1 12 
2729 1 0.626778 5.5889 4.97028 1 0 0 16 
4318 2 1.08884 4.94144 5.75615 1 1 0 12 
2175 1 1.72717 5.44454 5.1059 1 0 0 13 
281 1 0.458652 5.60229 6.11309 0 0 0 13 
2014 1 2.43958 5.46137 5.91849 0 0 0 13 
3582 2 1.911 6.07843 5.64383 1 0 0 12 
2650 1 1.5261 5.54375 6.30967 1 0 1 9 
798 1 1.10701 6.30943 5.655 0 0 0 16 
4103 2 2.55859 5.78634 4.98666 1 0 -1 10 
3939 2 0.43872 6.54111 6.19244 1 1 1 14 
871 1 1.80394 7.19155 5.60475 0 0 -1 10 
2521 1 0.77691 7.36454 5.42967 1 0 0 12 
3908 2 0.500252 7.84815 6.10702 0 0 1 12 
3538 2 1.89124 7.95883 5.22404 0 0 1 13 
1716 1 1.26819 8.13719 6.00719 1 0 0 11 
4152 2 2.73592 2.17344 5.12995 1 0 0 14 
3389 1 2.45583 8.073 5.90875 1 0 1 12 
2243 1 0.919229 9.44551 5.80145 1 0 0 16 
3704 2 1.03306 8.22428 5.19335 0 0 -1 9 
982 1 1.73927 8.85458 5.36759 0 1 0 13 
569 1 0.34059 8.48934 5.49417 0 0 0 12 
3193 1 0.70504 8.75831 6.57037 1 0 0 15 
3144 1 0.368281 8.31135 9.08722 1 0 0 14 
503 1 0.400318 0.444403 6.5226 0 1 0 12 
261 1 2.0813 0.409759 7.26204 0 1 -1 13 
585 1 1.20611 1.08062 6.91377 0 0 0 13 
1998 1 0.870021 0.104251 7.40681 1 0 0 15 
3231 1 2.51587 1.12103 7.95342 1 1 0 9 
1702 1 0.819496 1.39509 7.80756 0 0 1 13 
4295 2 2.75854 4.98868 9.51147 1 1 0 12 
54 1 0.0448797 0.780847 7.45559 0 1 0 12 
2582 1 1.36468 2.67783 6.5598 1 1 0 14 
628 1 0.213325 1.66672 6.82548 0 1 0 13 
2278 1 1.83065 1.83787 7.52634 1 1 -2 14 
789 1 2.41854 2.52235 7.06891 0 1 -1 15 
3274 1 0.387507 2.55688 7.39123 1 0 -1 16 
3874 2 1.02164 1.95387 6.98211 0 1 1 14 
2605 1 1.64216 3.09444 7.48359 1 0 0 17 
1321 1 1.66638 3.84002 6.42671 0 0 0 16 
3057 1 0.798598 4.618 6.55592 1 0 -1 12 
1928 1 0.75186 3.52985 6.82702 1 0 0 15 
44 1 1.29999 4.23602 7.41949 0 0 -1 14 
498 1 0.507826 3.57633 8.02849 0 1 0 16 
2731 1 0.197909 4.44329 7.36847 1 0 0 17 
3146 1 1.90758 4.76343 6.81857 1 0 0 16 
917 1 2.43212 3.87195 7.17084 0 1 0 18 
3018 1 2.61727 6.55469 5.5323 1 0 -1 11 
343 1 1.0826 5.27542 7.34261 0 0 0 12 
2703 1 1.66937 6.07551 7.59876 1 0 1 15 
82 1 2.45786 5.6602 6.95497 0 0 0 13 
437 1 1.99915 5.02443 7.79774 0 1 0 12 
158 1 0.946315 6.31407 6.84971 0 0 0 12 
4112 2 0.387811 9.10416 8.61926 1 0 -2 14 
132 1 0.114539 5.59928 7.22344 0 0 0 10 
3306 1 2.74225 7.2839 6.55771 1 1 -1 13 
1183 1 1.12899 7.27009 6.51191 0 0 0 12 
3883 2 1.9214 7.66011 6.52502 1 0 -2 13 
192 1 1.96892 6.48522 6.52618 0 0 0 13 
4022 2 2.41525 6.47372 7.37458 0 0 -1 12 
811 1 0.754249 7.20427 7.55509 0 1 0 17 
3208 1 1.85959 7.11928 7.30834 1 0 0 15 
3069 1 0.280736 7.91078 6.9952 1 0 0 15 
3090 1 2.43254 9.61124 6.76827 1 0 0 16 
3007 1 1.82516 8.89641 6.39016 1 0 -1 15 
2299 1 1.31339 8.0461 7.18663 1 0 0 15 
2807 1 2.32082 8.21333 7.01595 1 0 0 12 
3573 2 0.928868 9.09248 7.36395 0 0 0 14 
1327 1 1.7781 8.93493 7.58107 0 0 -1 13 
482 1 0.52388 8.58219 7.85738 0 1 -1 14 
3725 2 2.72214 8.77662 6.46123 0 0 0 16 
2004 1 0.174169 0.233929 9.56006 1 0 0 9 
3471 2 2.43769 8.83477 8.15685 0 0 -1 14 
2360 1 1.44454 0.583487 8.06861 1 0 0 15 
3579 2 0.610589 0.502519 8.09105 0 0 0 15 
3370 1 0.97371 0.679998 8.94735 1 1 0 14 
609 1 2.21558 0.856853 8.97755 0 0 0 15 
2937 1 1.45255 1.48789 9.57944 1 1 -1 20 
2599 1 0.416964 1.25208 9.55007 1 0 -1 12 
4010 2 2.61917 2.54774 9.42439 0 0 -1 14 
673 1 1.16808 2.41592 8.10909 0 0 0 16 
857 1 1.56927 1.48751 8.48788 0 1 -1 16 
3729 2 0.299358 2.58566 8.26047 1 0 -1 15 
1248 1 2.22502 2.53267 8.19547 0 1 0 18 
61 1 0.399857 1.83948 8.73067 0 0 -1 11 
2266 1 1.79309 2.37645 9.17995 1 1 0 15 
1572 1 0.585504 3.0095 8.95143 0 0 -1 14 
4157 2 1.24923 3.01864 9.52547 1 1 1 10 
2705 1 0.75323 9.25481 9.41682 1 0 0 12 
557 1 2.63463 1.77523 8.81222 0 0 -1 11 
940 1 2.15092 4.05402 8.11715 0 1 -1 11 
3708 2 0.100533 3.78945 9.40209 0 1 1 16 
3032 1 0.198326 4.62929 9.12664 1 0 -1 16 
3994 2 0.184635 4.1284 4.92598 1 0 0 13 
3182 1 1.48711 3.33991 8.54649 1 0 0 13 
3151 1 0.935577 3.89732 9.25157 1 0 0 14 
674 1 1.8799 4.3207 9.11275 0 0 0 16 
2938 1 1.07159 4.49043 8.37184 1 1 0 16 
691 1 2.53569 3.42918 8.86978 0 0 -1 13 
196 1 0.423528 6.22643 8.07659 0 0 0 14 
3039 1 0.333554 5.15111 8.1859 1 0 -1 13 
241 1 1.12086 4.97263 9.52412 0 0 0 15 
3646 2 0.619712 5.35516 8.98079 0 1 0 12 
3088 1 1.28119 5.59571 8.4719 1 0 0 16 
4069 2 2.08917 6.04852 8.43754 0 0 -1 13 
1147 1 2.22508 5.30945 8.90859 0 0 0 16 
2890 1 1.74802 6.1297 9.2956 1 0 0 13 
3240 1 0.691217 6.2303 9.28694 1 1 0 14 
750 1 2.39461 8.32931 9.10836 0 0 0 15 
2150 1 2.07031 7.88942 8.10873 1 0 -1 14 
1382 1 1.28198 7.86816 9.39622 0 0 0 14 
727 1 1.02748 7.7982 8.32878 0 0 0 12 
739 1 1.31672 6.74833 8.40516 0 0 0 10 
700 1 2.36143 6.80952 8.11919 0 0 0 14 
3785 2 1.02447 7.00423 9.17143 0 0 1 12 
3245 1 0.336498 7.15634 8.63695 1 1 -1 12 
255 1 1.99931 7.24207 9.02763 0 0 -1 16 
3463 2 2.24804 9.33832 9.56451 0 0 0 10 
3003 1 1.05425 9.51739 8.28988 1 0 -1 17 
3510 2 2.74103 6.21968 6.32004 -1 0 1 15 
3792 2 2.73073 4.91114 6.47683 0 1 0 15 
70 1 1.64848 8.77881 9.62794 0 0 -1 13 
630 1 2.37894 9.50949 4.84433 0 0 0 11 
3376 1 1.85973 6.46152 4.83112 1 1 -1 14 
1116 1 1.68977 10.5337 0.742777 0 -1 0 15 
3445 1 0.725676 10.1305 1.28704 1 0 1 11 
3937 2 1.40336 10.9447 1.5478 1 0 0 11 
3635 2 0.868416 10.3294 0.361896 0 0 1 16 
2825 1 2.17376 10.5776 1.63358 1 0 1 10 
3853 2 1.73147 9.85686 1.31477 0 -1 1 11 
764 1 0.880625 11.205 0.915987 0 0 0 12 
3454 1 0.0296697 9.8527 0.332205 1 0 1 15 
812 1 2.20162 11.1363 0.0774256 0 0 1 13 
2349 1 0.0289281 10.9444 0.258274 1 0 0 13 
3128 1 1.39205 18.4228 3.89228 1 -1 0 18 
365 1 0.0881115 11.8611 0.962942 0 0 0 13 
1806 1 1.91445 11.4837 1.09855 0 0 0 15 
2359 1 1.06014 12.244 0.77013 0 0 0 16 
1389 1 2.1124 12.235 0.29998 0 0 1 12 
4142 2 1.42572 11.5899 0.292158 1 0 0 12 
1377 1 1.86805 12.4361 1.45294 0 0 0 12 
368 1 0.396499 12.6686 1.50223 0 0 1 13 
4232 2 2.53555 12.0012 1.06675 1 -1 0 13 
3676 2 0.325775 12.529 0.473183 0 0 0 10 
4163 2 2.69006 13.7619 1.26122 1 0 2 16 
3752 2 2.40524 13.2653 0.146593 0 0 1 13 
4294 2 1.16812 12.9384 1.29856 1 1 0 12 
879 1 0.594735 13.3586 0.629545 0 0 1 12 
1411 1 1.65952 13.1628 0.49317 0 0 1 10 
728 1 2.28305 14.0097 0.530854 0 0 0 15 
410 1 1.24867 14.1808 0.774892 0 0 1 15 
852 1 1.89095 13.5029 1.49477 0 0 1 17 
1376 1 0.288049 14.547 1.06488 0 0 0 11 
289 1 2.69372 12.9963 0.862386 0 0 0 16 
4151 2 0.828428 18.9015 4.60463 0 0 -1 15 
3328 1 2.08804 14.5088 1.43866 1 0 0 13 
4156 2 0.609753 14.9162 0.389084 1 0 -1 17 
1354 1 1.21407 15.251 0.898732 0 0 0 19 
2372 1 2.19322 15.0588 0.470995 1 0 0 15 
3332 1 0.133449 15.5548 0.714697 1 0 1 12 
2368 1 1.98277 16.0696 0.913672 0 0 0 19 
903 1 2.64922 17.4964 1.42423 0 0 1 12 
3117 1 0.945866 16.2181 1.31131 1 -1 -1 14 
3944 2 2.25542 16.9554 0.821581 0 0 1 13 
340 1 1.39033 16.9533 0.522822 0 0 0 14 
1166 1 2.60581 16.721 0.06487 0 0 1 14 
948 1 0.926339 17.2728 1.42998 0 0 1 13 
3294 1 1.86078 16.7393 1.64064 1 0 0 12 
2707 1 0.267063 16.6683 0.794677 1 -1 0 17 
3723 2 1.77681 17.7083 1.6066 0 -1 -1 11 
456 1 1.43023 16.5348 4.78462 0 0 1 17 
878 1 0.594928 19.1576 1.0432 0 0 1 12 
2091 1 0.649386 17.7492 0.557833 1 -1 1 12 
1289 1 1.80015 17.9363 0.744683 0 0 1 16 
545 1 1.68888 19.0613 0.787116 0 -1 1 12 
462 1 1.15391 18.3199 1.45429 0 0 1 19 
1436 1 2.26997 18.5093 1.45801 0 0 0 14 
3109 1 0.0402311 18.2594 1.4248 1 -1 -1 15 
2698 1 0.908345 18.7103 0.0406995 1 -1 1 13 
113 1 2.32924 9.87574 2.79078 0 0 0 13 
2806 1 1.49443 10.1565 2.34937 1 0 1 14 
1154 1 0.793299 10.8294 2.07147 0 0 0 12 
63 1 0.603905 10.4015 3.06812 0 0 0 14 
3720 2 1.10041 11.1128 2.82966 0 0 0 11 
3407 1 1.77721 10.6747 3.24519 1 0 0 12 
2071 1 1.81839 11.2411 2.3433 0 0 1 12 
818 1 0.421934 9.69456 2.21256 0 0 0 11 
1322 1 2.61177 11.765 1.92493 0 0 1 11 
793 1 0.0096514 11.5859 2.01827 0 0 0 11 
316 1 0.191704 11.3266 2.97059 0 0 0 14 
1030 1 1.05206 11.777 1.7612 0 0 0 13 
3506 2 0.526144 12.3068 2.25365 0 0 1 14 
2857 1 1.06558 11.9492 2.76104 1 0 -1 15 
31 1 2.02093 12.3402 2.58156 0 -1 0 14 
3473 2 1.82759 11.6894 3.1581 0 0 -1 14 
989 1 2.67333 11.5753 3.00178 0 0 1 9 
469 1 0.556277 12.8713 3.08248 0 0 1 13 
436 1 0.86586 16.0332 0.0233966 0 0 1 11 
601 1 1.23949 12.8939 2.15821 0 0 1 17 
1273 1 0.834307 13.6698 1.66421 0 0 1 16 
3837 2 2.06367 13.2231 2.37518 0 0 0 15 
912 1 1.72571 14.0358 2.38118 0 0 0 15 
420 1 0.818359 13.8315 2.76405 0 0 0 14 
3442 1 1.57187 13.224 3.11371 1 0 1 13 
4283 2 2.22692 14.3385 3.08151 0 0 0 12 
3403 1 2.54339 13.5231 3.09986 1 0 1 14 
3440 1 2.75355 12.8887 2.0324 1 0 1 19 
2532 1 0.723645 19.1909 3.71083 1 -1 0 15 
1461 1 0.382589 15.4284 1.65812 1 0 1 15 
459 1 1.1362 14.7557 1.75981 0 0 1 16 
740 1 1.66351 15.6419 1.81523 0 0 1 12 
1110 1 2.26124 14.9967 2.42594 0 -1 1 16 
3951 2 0.825293 15.5191 2.45229 1 -1 0 13 
155 1 0.21091 14.8823 2.86324 0 -1 0 15 
81 1 1.7755 15.8022 2.84857 0 -1 0 11 
374 1 1.21757 14.8567 2.89048 0 0 0 13 
799 1 0.129457 16.0074 2.50471 0 0 0 14 
445 1 2.51587 16.1199 2.22369 0 0 1 11 
4144 2 0.340908 16.5916 1.82515 1 0 0 18 
776 1 1.03688 16.4317 2.34536 0 0 0 14 
22 1 0.285355 17.1432 2.46073 0 -1 -1 11 
4035 2 1.83549 16.5918 2.53648 0 1 0 16 
3364 1 2.35734 17.3129 2.40786 1 0 1 11 
3161 1 1.35236 17.3833 2.3868 1 -1 0 12 
3297 1 2.46132 16.6108 3.16596 1 0 0 16 
3490 2 0.606456 18.8869 1.88585 0 -1 0 15 
2714 1 1.25412 18.7889 2.96289 1 -1 0 14 
2866 1 1.87376 18.2555 2.40438 1 -1 0 16 
346 1 0.617127 18.1643 2.35084 0 0 0 15 
4098 2 2.57332 18.0584 2.888 1 -1 0 12 
3063 1 1.58589 19.1941 1.94707 1 -1 0 15 
276 1 2.62251 19.0067 2.32215 0 0 0 12 
3487 2 0.480121 18.5097 3.2034 0 -1 0 10 
3657 2 2.5943 10.5238 0.649919 0 0 -1 15 
290 1 0.835264 10.9392 4.71966 0 0 0 13 
4095 2 0.640618 10.0873 4.56418 0 0 0 12 
4012 2 1.57511 10.9454 4.30518 1 0 1 13 
2697 1 1.21467 10.2647 3.94234 1 -1 0 13 
2158 1 2.32734 10.5206 4.35923 1 0 1 14 
3542 2 0.454075 10.6388 3.83837 0 0 0 14 
3316 1 0.324185 9.68524 3.82764 1 0 0 15 
3387 1 0.0907152 11.3433 4.05138 1 0 1 10 
326 1 1.08499 11.3104 3.69777 0 0 -1 11 
1682 1 2.1745 11.4822 3.95409 1 0 1 15 
3250 1 1.40161 11.8086 4.65022 1 0 0 13 
4063 2 0.436755 12.0124 3.43896 1 1 0 12 
3229 1 2.43767 12.4923 3.64224 1 0 0 13 
2330 1 0.557898 12.3488 4.2959 1 0 0 19 
3423 1 1.41837 12.3064 3.70568 1 0 1 18 
2596 1 1.94886 12.7579 4.62673 1 0 0 11 
897 1 2.68277 14.0927 4.1298 0 0 1 14 
3495 2 2.18465 13.3722 3.91121 1 0 -2 14 
1006 1 1.07505 13.2048 4.03347 0 0 0 14 
3303 1 1.60551 14.0974 3.62449 1 0 0 14 
2837 1 0.547962 14.1647 3.74463 1 0 -1 15 
296 1 1.79166 13.8287 4.56814 0 0 0 13 
2821 1 0.0286007 13.2603 3.91621 1 0 0 13 
68 1 0.501443 13.7383 4.7661 0 0 0 12 
345 1 2.71292 15.0627 4.57639 0 0 0 16 
905 1 0.819104 15.7543 3.29692 0 0 1 14 
3910 2 1.99412 14.6244 4.33292 -1 0 -1 12 
400 1 0.702482 15.7529 4.50308 0 0 1 15 
3881 2 0.245201 15.3059 3.74493 1 0 0 14 
267 1 2.10997 15.0245 3.56224 0 0 0 9 
1274 1 1.11364 14.9537 3.99788 0 0 1 12 
3296 1 1.55397 15.939 3.96534 1 0 0 14 
2801 1 0.212611 14.7613 4.5971 1 0 0 15 
960 1 2.65273 16.0056 4.05303 0 0 1 11 
71 1 0.279614 18.294 4.13906 0 -1 0 16 
3498 2 0.395788 16.9231 3.24693 -1 -1 0 13 
995 1 0.334105 16.7347 4.8188 0 0 0 15 
1831 1 1.96454 17.6732 3.3342 0 0 0 12 
1090 1 1.07631 17.4301 4.27709 0 0 0 13 
2996 1 0.0406463 17.2839 3.98592 1 -1 0 14 
227 1 1.38737 16.7388 3.34949 0 -1 1 9 
3277 1 2.15938 16.8842 4.05286 1 0 0 12 
3807 2 0.776041 16.5739 4.07359 0 0 -1 13 
1435 1 2.69948 15.4345 1.39761 0 0 1 16 
3945 2 0.33886 17.6068 4.82639 1 0 -1 15 
460 1 1.71794 19.2445 4.42305 0 0 0 14 
3691 2 1.97058 17.7728 4.27053 1 0 -1 11 
3017 1 2.43292 18.594 3.50715 1 0 0 13 
422 1 2.3911 18.5069 4.5793 0 0 0 16 
824 1 0.866366 17.6926 3.27298 0 0 0 15 
679 1 2.7009 12.076 4.56134 0 0 0 15 
1212 1 0.0227452 13.1864 2.32099 0 -1 1 15 
3808 2 0.0557569 13.4342 1.4669 1 0 0 16 
353 1 2.29934 9.72789 0.705344 0 0 0 11 
451 1 2.73658 18.878 0.569102 0 0 0 14 
3209 1 1.74658 10.8653 5.25192 1 0 0 12 
2035 1 1.15736 10.5882 6.20971 1 0 0 16 
472 1 0.513882 10.2912 5.44091 0 0 0 11 
4198 2 2.44543 10.3491 5.23826 1 0 0 14 
2604 1 1.90192 9.89253 5.81763 1 0 0 10 
405 1 2.07911 11.1872 6.24376 0 0 0 19 
370 1 0.148988 11.1204 6.04907 0 0 -1 9 
176 1 1.40246 9.8836 4.91904 0 0 0 12 
3251 1 1.11621 11.5332 5.65792 1 0 0 12 
1454 1 2.20596 11.91 5.45739 0 0 0 13 
